6016,24,605,1,0,2,2,1,2,1,1,4,4,4,5,5,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6017,26,2417,0,4,0,2,3,0,3,3,4,1,5,5,2,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
6018,64,334,2,3,1,3,1,1,1,1,1,1,4,3,4,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6019,38,402,2,2,1,4,5,1,5,5,1,5,4,1,4,5,6,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6020,58,1464,2,2,2,2,2,4,4,2,2,2,2,4,2,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6021,26,407,4,4,4,4,2,4,2,2,3,2,5,4,4,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
6022,26,216,4,4,4,1,5,4,5,5,3,2,5,4,4,5,15,27.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6023,44,814,1,3,3,3,1,1,1,1,3,2,4,4,3,1,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6024,39,2111,0,4,1,1,4,4,4,4,4,4,4,5,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6025,57,2093,4,4,4,4,3,5,4,4,4,4,4,3,4,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6026,55,414,3,3,3,3,3,4,4,4,4,4,4,5,4,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6027,60,401,2,2,2,2,2,4,4,4,4,4,4,5,4,5,31,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6028,43,2447,3,3,3,3,3,3,5,3,3,3,3,4,3,3,31,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6029,40,674,4,4,4,2,1,4,1,1,5,5,4,5,5,1,0,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
6030,25,425,2,0,2,2,5,2,5,5,1,2,4,1,2,5,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6031,24,337,1,1,1,1,4,5,4,4,3,3,4,5,5,4,0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6032,43,2454,4,4,4,4,4,4,4,3,3,4,5,4,5,4,0,18.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6033,15,1744,2,5,2,1,2,2,2,2,5,3,5,3,4,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6034,50,802,4,5,5,5,3,4,4,4,4,4,4,3,4,4,15,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
6035,19,991,4,2,4,4,5,4,3,5,4,3,5,4,4,5,91,105.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
6036,41,192,1,3,0,5,3,0,3,3,4,3,1,2,5,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6037,30,618,4,1,1,1,4,3,4,4,1,5,3,2,4,4,12,37.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6038,25,526,1,0,1,4,5,1,5,5,4,5,5,4,5,5,0,16.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6039,69,251,4,3,0,3,1,0,1,1,1,4,4,1,4,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6040,43,2106,5,5,5,5,4,4,4,2,2,2,2,3,2,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6041,44,867,4,1,1,1,5,3,2,4,4,4,4,2,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
6042,29,3268,3,3,3,3,4,4,4,4,4,4,4,4,1,4,9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6043,38,327,3,2,3,3,4,3,3,4,2,1,4,2,4,4,11,19.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6044,57,1050,5,5,5,1,2,4,5,2,2,5,2,3,2,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
6045,31,528,2,4,4,2,4,4,4,4,3,4,4,3,5,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6046,17,2535,4,4,4,4,4,4,4,4,3,3,4,3,4,4,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6047,26,109,1,2,3,2,1,1,3,1,3,5,3,2,4,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6048,37,3547,2,2,2,2,2,5,5,3,3,2,3,3,3,4,41,10.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6049,59,214,4,4,4,4,2,2,2,5,5,4,5,1,5,4,0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6050,19,283,4,1,4,4,1,4,1,1,1,2,3,2,4,1,22,19.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6051,50,451,4,2,4,3,3,4,3,3,1,1,4,4,3,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6052,56,335,2,4,3,1,1,3,1,1,2,1,2,4,1,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6053,48,272,2,4,2,3,1,2,1,1,4,5,4,4,4,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
6054,29,1851,3,3,3,3,3,3,3,3,4,1,2,3,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6055,28,991,3,3,3,3,3,3,3,3,4,2,3,2,4,3,15,42.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
6056,26,612,1,4,1,1,4,1,2,4,3,5,4,3,1,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6057,18,2872,5,5,5,5,5,5,5,5,4,2,4,4,4,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6058,10,678,3,5,4,2,5,4,5,5,3,2,4,4,4,5,23,28.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6059,20,1242,4,0,4,2,4,4,4,4,5,2,5,4,5,4,25,24.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
6060,32,1587,1,1,1,1,5,5,5,5,4,4,3,4,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6061,49,280,3,1,3,4,1,3,3,1,3,3,4,2,3,1,78,63.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6062,67,920,4,3,4,2,2,2,3,2,2,4,2,3,2,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,satisfied
6063,46,2521,4,4,4,4,4,4,4,4,2,4,5,4,3,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6064,53,409,2,5,5,5,2,2,2,2,3,2,3,2,4,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
6065,15,1590,5,5,5,5,4,4,4,4,5,2,4,4,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6066,8,817,4,5,5,5,4,4,4,4,5,1,2,5,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
6067,24,235,4,4,4,4,3,4,3,3,3,2,4,4,5,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
6068,31,460,1,1,1,1,4,4,4,4,5,4,3,3,3,4,0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6069,39,289,3,3,3,3,4,3,4,4,3,2,4,4,4,4,10,9.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6070,39,467,3,1,1,1,3,3,3,3,1,4,5,2,3,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
6071,21,364,3,0,3,2,4,3,4,4,5,3,5,4,5,4,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6072,46,3824,1,1,1,1,4,5,5,5,5,4,5,4,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6073,53,515,3,4,3,4,5,3,5,5,3,4,5,5,4,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6074,18,1072,3,3,3,3,3,3,4,3,5,5,1,5,5,3,6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6075,49,1733,3,3,3,3,4,4,5,5,5,5,5,3,5,3,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6076,70,448,3,3,3,4,2,3,2,2,4,1,3,3,4,2,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6077,57,3885,3,5,1,5,1,4,4,3,3,2,3,3,3,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6078,18,721,3,0,3,3,2,3,2,2,2,2,2,1,4,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6079,21,1530,3,3,3,3,4,4,4,4,4,4,5,5,2,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6080,50,108,1,5,0,2,5,0,4,5,5,2,4,5,4,5,0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6081,59,895,2,4,1,5,1,1,1,5,2,5,4,1,3,1,182,183.240099999998,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6082,62,859,3,2,2,2,2,3,4,3,3,3,3,2,3,1,28,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6083,25,399,2,4,2,3,3,2,3,3,5,5,5,4,4,3,65,55.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6084,60,125,4,4,4,3,1,3,4,3,3,4,3,3,3,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6085,11,1497,3,5,3,3,2,3,2,2,4,2,4,3,5,2,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6086,60,628,4,1,4,2,4,2,2,5,5,4,5,3,5,3,0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6087,9,224,3,3,3,4,3,3,3,3,2,5,4,3,4,3,1,22.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6088,56,521,1,3,1,4,1,1,1,1,3,2,3,3,3,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6089,48,3842,2,1,2,2,2,4,2,3,3,3,3,2,3,5,36,34.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6090,39,2442,4,4,4,4,4,3,4,2,2,2,2,5,2,5,6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6091,24,235,3,4,3,3,5,3,5,5,3,5,5,5,5,5,12,9.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6092,40,240,1,1,1,3,1,1,1,1,5,5,4,4,4,1,2,5.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6093,38,2660,5,3,3,3,1,4,3,5,5,4,5,1,5,3,7,12.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6094,66,3705,4,2,4,2,4,2,3,4,4,4,4,4,4,2,12,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6095,44,266,1,0,1,3,1,1,5,3,5,4,4,5,3,5,182,175.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6096,44,2139,4,4,4,4,4,5,5,4,4,4,4,3,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6097,48,697,5,5,5,5,5,5,2,4,4,4,4,4,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6098,63,296,5,0,5,3,4,5,4,4,5,5,2,5,4,4,12,18.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
6099,64,850,3,4,3,1,2,3,2,2,5,2,2,4,1,2,0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6100,42,338,5,5,5,5,4,5,5,4,4,4,4,5,4,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6101,7,2381,2,5,2,2,3,2,3,3,4,2,5,2,5,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6102,60,2402,1,0,1,1,2,1,2,2,3,3,4,3,4,2,14,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6103,56,189,0,5,0,4,5,4,4,5,5,5,5,5,5,4,111,109.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6104,9,1237,1,4,1,3,2,1,2,2,5,4,4,4,4,2,47,28.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6105,42,951,4,4,4,4,5,4,4,5,5,5,5,3,5,4,63,51.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6106,39,2677,2,2,2,3,2,1,1,3,5,2,3,1,2,1,0,20.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6107,34,190,3,4,3,3,2,3,2,2,1,2,3,4,4,2,124,128.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6108,21,563,2,5,2,3,5,2,5,5,3,4,4,3,5,5,62,53.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6109,59,626,4,4,4,4,5,4,4,4,4,4,4,4,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6110,37,1235,4,4,4,1,5,4,5,5,5,3,4,5,5,5,1,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
6111,22,773,3,4,2,2,2,2,2,2,3,2,5,3,4,2,13,69.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
6112,43,446,1,5,1,1,3,5,5,5,5,1,5,3,5,3,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
6113,27,546,1,0,1,4,4,1,4,4,5,5,2,1,5,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6114,33,1649,5,5,3,5,2,5,4,5,5,5,5,3,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6115,12,3885,2,1,1,1,2,2,2,2,2,2,3,3,3,2,0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6116,68,319,3,2,3,4,5,3,4,3,3,3,2,1,3,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6117,49,3386,4,1,1,1,2,4,3,4,4,4,4,4,4,3,7,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6118,12,678,3,3,3,3,5,3,1,5,1,4,4,1,3,5,91,99.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6119,25,759,4,2,4,4,2,4,2,2,1,1,4,3,4,2,0,22.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6120,57,134,1,2,2,4,1,1,1,1,3,5,4,5,5,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6121,25,255,3,3,5,3,5,5,5,5,4,4,4,5,4,5,7,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6122,27,1233,0,0,0,4,4,0,4,4,4,3,4,3,5,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
6123,36,1739,3,4,4,4,1,3,3,3,3,2,3,3,3,2,126,92.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6124,35,667,1,1,1,2,4,1,4,4,2,2,2,4,2,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6125,43,542,2,4,4,4,2,2,2,2,2,4,4,5,1,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
6126,17,2248,1,5,5,5,1,1,1,1,4,3,3,4,3,1,0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6127,57,2979,3,4,3,4,3,1,1,4,4,3,3,1,4,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
6128,37,2218,1,2,1,3,1,1,1,1,4,1,3,4,3,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
6129,32,335,3,5,3,3,1,3,1,1,4,2,5,5,4,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6130,10,337,2,5,2,3,4,2,4,4,3,1,3,5,3,4,51,38.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6131,28,1145,2,5,2,1,4,2,4,4,5,3,4,5,5,4,0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6132,31,580,1,5,1,4,5,1,5,5,4,3,3,2,4,5,30,24.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6133,38,214,4,4,4,3,3,4,3,3,3,5,5,3,5,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6134,48,1188,2,3,3,3,2,4,3,2,2,2,2,4,2,2,0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6135,19,818,4,4,4,2,5,4,5,5,4,4,3,4,5,5,0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6136,42,3301,5,5,5,5,2,4,4,5,5,5,4,5,5,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6137,62,501,4,5,4,2,4,4,4,4,4,4,4,5,4,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
6138,42,3885,3,5,5,5,3,4,4,3,3,3,3,3,3,2,81,68.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6139,48,597,2,2,2,2,3,4,5,4,4,4,4,5,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6140,41,3360,4,1,1,1,1,3,3,4,4,4,4,3,4,2,14,19.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6141,23,1013,3,3,3,3,5,3,3,5,3,5,4,5,5,5,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6142,37,3034,1,1,1,1,5,4,5,5,5,5,5,3,5,4,127,129.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6143,31,3037,1,1,3,1,2,2,2,2,3,4,4,4,4,2,127,38.95263157894737,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6144,44,563,3,5,3,3,3,4,5,3,3,3,3,5,3,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
6145,21,872,0,0,0,4,4,0,4,4,3,3,4,3,4,4,16,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
6146,22,140,4,0,4,4,4,4,3,4,4,4,4,3,4,4,0,9.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
6147,51,1460,3,4,3,2,2,3,2,2,5,4,5,4,5,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6148,50,849,2,2,2,2,2,5,5,5,5,5,5,4,5,5,30,16.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6149,8,1355,0,1,0,4,3,0,3,3,3,5,2,4,4,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
6150,48,546,2,2,2,2,4,5,4,5,5,5,5,4,5,4,55,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6151,62,224,4,5,5,5,4,4,4,4,3,4,1,1,4,4,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
6152,27,808,4,1,4,3,5,4,5,5,1,5,3,3,4,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
6153,58,2343,3,3,3,3,1,3,2,4,4,4,5,1,4,2,0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6154,55,1884,5,5,4,5,3,5,4,5,5,5,5,3,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6155,56,1590,2,2,2,2,2,3,4,5,5,5,5,3,5,3,13,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6156,45,3584,2,2,2,2,4,4,5,4,4,4,4,5,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6157,37,591,2,5,2,1,4,5,5,2,2,2,2,4,2,4,1,5.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
6158,44,920,3,3,3,3,5,4,4,5,5,5,5,5,5,3,36,21.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6159,35,2715,1,1,1,1,4,4,4,2,3,4,5,4,2,4,7,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6160,33,2602,1,4,1,4,1,3,3,4,4,5,4,3,5,3,1,13.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6161,26,1824,3,4,2,3,2,2,5,2,4,3,5,3,5,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6162,44,2076,5,5,5,5,5,4,4,5,5,5,5,4,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6163,46,495,3,3,3,3,1,3,3,3,3,3,3,4,3,3,41,76.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
6164,70,205,1,3,1,1,3,1,3,3,4,4,1,3,2,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6165,34,2182,2,5,2,3,5,2,5,5,2,2,3,3,3,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6166,39,515,4,4,4,4,5,4,5,5,4,4,5,3,5,5,52,43.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
6167,64,358,2,4,2,3,3,2,3,3,3,5,4,5,5,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6168,55,783,5,1,1,1,3,1,3,5,5,5,5,5,5,3,0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
6169,23,409,3,5,4,3,3,4,3,3,2,4,3,2,2,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6170,50,1448,3,1,3,4,4,3,5,4,1,1,3,4,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6171,23,738,5,5,5,2,3,5,3,3,5,3,5,3,4,3,0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
6172,43,2232,2,4,4,4,4,4,3,3,3,3,2,2,3,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6173,39,993,2,2,2,4,2,2,2,2,3,1,3,4,4,2,88,102.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
6174,10,447,4,4,4,4,5,4,5,5,3,5,5,4,5,5,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
6175,9,888,1,4,1,3,2,1,5,2,2,1,4,2,3,2,13,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
6176,46,3173,3,3,3,3,4,4,5,5,5,5,5,5,5,3,35,38.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
6177,39,456,1,3,1,3,2,1,2,2,4,4,3,3,4,2,12,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
