2150,35,3885,2,2,2,2,4,5,5,3,3,3,3,3,3,3,10,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2151,24,846,2,2,2,1,1,2,1,1,4,4,5,3,4,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2152,29,1542,0,0,0,3,2,0,2,2,4,4,4,4,5,2,7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
2153,20,986,2,2,2,4,3,2,3,3,3,4,4,3,5,3,77,67.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2154,49,2550,4,4,4,4,1,4,3,4,4,4,4,2,4,1,27,17.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2155,32,3783,2,1,3,1,2,2,2,2,2,2,3,1,3,2,54,51.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2156,33,384,4,5,5,5,4,4,4,4,3,1,1,1,4,4,0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
2157,21,647,4,0,4,4,3,4,3,3,3,2,1,4,2,3,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2158,44,3885,3,4,4,4,5,3,3,3,3,3,3,2,3,1,60,67.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2159,56,236,0,1,1,4,3,5,4,2,2,2,2,3,2,4,9,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2160,11,599,5,0,5,1,2,0,2,2,2,2,5,2,4,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
2161,36,184,0,4,1,1,4,5,5,4,4,4,4,4,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2162,23,89,4,1,4,3,3,4,4,3,4,1,3,2,4,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2163,62,156,3,4,0,1,2,5,4,3,3,0,3,3,3,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2164,27,679,2,2,2,4,2,2,2,2,3,2,3,3,4,2,13,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2165,33,551,2,2,2,4,2,3,3,5,3,4,4,3,5,3,124,133.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2166,37,373,4,4,4,4,3,3,5,4,4,4,4,5,4,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2167,58,1679,5,5,5,5,3,4,4,5,5,5,4,5,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2168,56,1042,1,5,1,1,1,4,4,5,5,4,4,4,3,4,182,183.240099999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2169,59,2227,5,5,5,5,5,4,4,4,4,4,4,3,4,5,79,43.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2170,40,2790,2,5,2,2,5,4,5,3,3,3,3,3,3,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2171,49,859,5,5,3,5,3,4,5,5,5,5,5,4,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2172,23,187,5,0,5,5,1,5,1,1,4,1,4,4,4,1,9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
2173,43,983,2,4,3,3,2,2,2,2,4,2,3,1,4,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2174,62,1272,2,2,2,3,4,2,4,4,3,4,2,4,2,4,13,26.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2175,17,352,2,5,2,4,3,2,3,3,5,5,5,3,4,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
2176,34,3885,4,4,4,4,3,5,4,5,5,5,5,3,5,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2177,23,1598,3,2,3,1,1,3,1,1,1,1,1,3,1,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2178,49,2139,3,4,3,3,5,5,5,3,3,3,3,3,3,3,56,34.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
2179,39,236,0,0,0,3,2,4,4,3,3,3,3,5,3,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2180,27,738,4,1,1,1,4,4,4,4,4,3,2,4,4,4,96,90.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
2181,20,399,3,3,3,3,2,3,2,2,4,4,5,3,2,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2182,60,102,3,2,2,2,3,3,3,3,1,2,4,4,3,3,0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
2183,29,1192,1,3,4,3,1,1,1,1,3,4,4,4,4,1,23,20.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2184,21,1071,4,4,4,1,5,4,5,5,4,5,1,2,1,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
2185,52,948,4,4,4,4,3,2,3,3,3,4,3,3,3,4,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,satisfied
2186,44,362,1,5,1,4,3,5,5,3,3,1,3,3,3,5,22,29.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,neutral or dissatisfied
2187,39,250,5,4,5,4,1,5,1,1,4,5,4,3,5,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
2188,27,326,2,0,2,2,5,2,5,5,1,3,5,5,4,5,0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2189,25,925,3,4,3,2,3,3,5,3,4,2,5,4,5,3,6,10.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2190,63,511,0,5,0,4,3,5,5,5,5,0,5,4,5,5,4,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,satisfied
2191,58,489,0,3,0,4,1,0,1,1,2,1,3,4,3,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
2192,59,930,2,2,5,2,3,5,5,4,4,4,4,5,4,5,114,78.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2193,39,164,1,0,1,2,3,1,3,3,1,1,2,1,3,3,0,11.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2194,38,2695,5,5,2,5,4,5,4,4,4,4,4,5,4,2,0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2195,60,1242,4,4,4,4,5,5,5,4,4,4,4,5,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2196,68,2267,4,5,4,1,4,3,4,2,2,4,2,5,2,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2197,24,2583,3,5,3,3,4,3,4,4,1,5,5,3,5,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2198,52,3092,1,1,1,1,2,4,5,4,4,4,4,5,4,3,7,16.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2199,69,366,2,1,5,3,5,3,4,3,3,5,3,1,3,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2200,31,495,4,1,1,1,4,4,4,4,2,5,4,5,3,4,27,19.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
2201,54,546,4,2,3,2,3,4,4,4,4,4,4,3,4,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2202,36,1103,3,3,3,3,2,3,2,2,5,5,3,2,1,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2203,46,1428,1,1,1,1,3,5,4,4,4,4,4,3,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2204,34,438,1,2,1,4,4,1,4,4,1,5,4,4,4,4,91,77.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2205,46,1204,2,3,2,2,2,4,5,5,5,5,5,3,5,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2206,16,964,2,3,2,3,3,2,3,3,2,3,4,1,3,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2207,41,192,1,5,1,1,3,1,4,3,4,4,5,3,4,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2208,17,209,2,4,4,4,2,2,1,2,4,2,3,3,3,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2209,25,594,2,1,3,3,4,3,3,4,2,5,4,3,4,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2210,60,482,3,4,4,4,2,3,3,4,3,4,3,3,4,3,171,149.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2211,41,2288,1,1,1,1,5,5,4,2,2,2,2,4,2,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2212,35,2353,1,1,5,1,3,3,4,1,1,1,1,4,1,4,101,72.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2213,56,2583,5,4,5,4,5,5,5,5,4,3,3,2,2,5,0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
2214,21,460,2,3,2,1,2,2,2,2,3,2,1,4,3,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2215,30,546,1,2,1,4,1,1,1,1,4,4,4,3,3,1,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2216,38,201,0,4,0,1,3,4,5,5,5,5,5,4,5,4,0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2217,70,432,2,4,5,2,4,5,4,4,3,4,4,5,5,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2218,56,369,0,2,0,4,3,0,3,3,1,5,3,3,4,3,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,satisfied
2219,44,421,2,2,2,2,2,2,2,2,2,2,2,2,2,2,110,139.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2220,25,1475,4,5,4,4,4,4,4,4,3,2,4,4,4,4,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
2221,46,925,5,4,4,4,2,2,3,5,5,5,5,3,5,5,31,34.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
2222,40,2402,3,3,3,3,3,4,4,4,4,4,4,4,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2223,50,2643,4,4,4,4,4,4,4,5,5,5,5,4,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2224,40,257,5,5,5,5,5,5,4,5,5,4,5,5,4,5,0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
2225,24,816,1,1,1,2,4,1,4,4,3,4,1,2,3,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2226,27,1046,4,5,5,5,4,5,4,4,2,4,2,4,2,4,32,30.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
2227,44,1809,4,4,4,4,4,5,5,2,2,2,2,4,2,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2228,39,3875,1,1,1,1,3,3,4,1,1,1,1,2,1,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2229,68,481,3,3,5,4,4,5,4,4,2,2,3,3,3,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2230,36,508,4,3,4,1,5,4,5,5,3,3,1,3,2,5,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2231,41,3189,3,3,3,3,3,4,1,5,5,5,5,3,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2232,22,964,4,4,4,4,5,4,5,5,2,5,4,4,3,5,11,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2233,20,1608,4,5,4,3,3,4,2,3,3,2,5,4,5,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2234,34,189,3,4,3,4,1,3,1,1,4,2,3,3,4,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2235,45,737,5,2,5,3,2,5,2,2,2,5,4,3,4,2,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,satisfied
2236,68,1075,1,4,0,3,2,0,2,2,3,1,3,3,4,2,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2237,52,458,3,3,3,3,4,2,3,4,4,4,4,4,4,1,3,12.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2238,41,2607,4,1,3,1,4,4,4,4,4,2,4,1,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
2239,17,236,1,5,1,4,3,1,3,3,4,5,2,3,3,3,25,22.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2240,22,541,1,3,1,3,2,1,2,2,3,4,4,2,4,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2241,55,3528,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2242,44,2380,0,0,0,4,4,4,5,5,5,5,5,4,5,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2243,12,436,3,4,3,1,3,3,3,3,5,2,5,5,4,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,neutral or dissatisfied
2244,40,3013,3,3,3,3,5,5,5,4,4,4,4,3,4,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2245,20,349,3,3,3,4,4,3,4,4,4,5,3,3,3,4,34,17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2246,20,189,2,3,2,3,2,2,2,2,4,2,4,3,3,2,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2247,21,978,3,3,3,4,4,3,4,4,3,5,3,2,3,4,6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2248,10,247,2,5,2,5,4,2,4,4,4,5,4,3,5,4,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2249,38,164,3,4,0,5,3,0,3,3,5,4,4,5,5,3,41,35.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2250,28,587,4,4,3,2,2,3,2,2,5,5,4,3,4,2,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2251,30,1992,3,3,3,3,3,3,3,3,2,4,3,3,3,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2252,35,1337,1,1,3,1,4,5,5,5,5,5,5,3,5,3,0,17.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2253,68,861,1,5,1,2,3,4,4,5,5,1,5,4,5,3,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2254,25,289,4,3,3,3,4,4,3,4,3,3,4,2,2,4,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
2255,57,86,5,3,3,3,5,5,5,5,3,5,5,3,4,5,5,18.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
2256,43,253,4,4,4,4,3,1,4,5,5,5,5,5,5,1,0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2257,39,341,3,2,3,3,4,3,3,4,4,3,2,4,3,4,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2258,32,1504,3,3,3,3,3,3,3,3,3,2,4,4,4,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2259,25,1384,0,4,0,1,3,0,1,3,5,4,2,5,5,3,51,33.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
2260,69,458,2,5,2,3,3,2,4,3,3,4,4,4,4,3,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2261,70,86,1,1,1,3,1,1,1,1,2,2,3,4,2,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2262,20,386,5,0,5,3,4,5,2,4,3,5,5,3,5,4,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,satisfied
2263,13,157,3,4,3,4,2,3,2,2,2,4,4,4,4,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2264,36,1038,2,2,2,3,5,2,2,5,1,2,4,3,4,5,3,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2265,29,1068,4,2,2,2,4,4,4,4,4,3,3,3,2,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
2266,50,853,2,2,2,2,2,5,5,4,4,4,4,3,4,5,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2267,46,1927,2,1,1,1,2,2,2,2,2,3,2,1,4,2,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2268,30,931,2,4,3,4,2,2,2,2,2,5,3,2,3,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2269,56,331,4,3,3,3,4,4,4,4,1,5,4,5,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
2270,53,363,3,4,4,4,4,2,2,3,3,3,3,2,3,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
2271,45,922,1,5,3,5,2,3,3,1,1,1,1,3,1,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2272,14,2688,1,5,0,3,0,3,3,4,2,4,5,3,4,3,0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2273,49,342,3,4,3,3,4,3,4,4,3,4,5,5,5,4,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2274,47,1411,4,4,4,4,4,5,4,5,5,5,5,4,5,4,11,5.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2275,62,630,3,5,3,5,2,3,1,1,1,3,2,1,1,2,27,21.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2276,33,106,4,0,3,3,1,3,1,1,4,2,2,3,5,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2277,40,3080,4,4,4,4,4,5,5,3,3,3,3,5,3,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2278,70,391,4,1,1,1,3,2,3,4,4,4,4,1,4,3,7,17.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2279,43,3792,3,3,3,3,1,1,3,3,3,3,3,3,3,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2280,60,204,0,5,0,2,2,4,4,4,4,5,5,3,4,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2281,47,569,2,1,1,1,2,2,2,2,2,5,3,2,3,2,20,28.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
2282,35,189,4,4,4,4,4,4,4,4,1,3,4,3,4,4,9,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
2283,54,3519,3,3,3,3,2,5,5,5,5,5,5,3,5,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2284,31,261,3,5,3,4,1,3,1,1,3,3,4,4,4,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2285,59,408,2,1,1,1,3,2,3,3,3,1,3,3,4,3,28,28.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2286,12,2585,3,3,3,3,3,3,3,3,3,4,4,3,3,3,0,25.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2287,23,3390,4,4,3,4,4,4,4,4,5,5,5,5,5,4,0,19.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2288,36,691,4,2,4,4,5,4,5,5,3,3,4,2,3,5,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,satisfied
2289,60,2725,2,4,3,3,1,3,2,2,2,2,2,2,2,4,0,14.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2290,22,181,5,2,5,3,5,5,4,5,3,4,4,4,4,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,satisfied
2291,56,2697,2,1,1,1,3,4,3,2,2,2,2,3,2,4,0,32.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2292,59,333,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2293,21,957,2,1,2,4,5,2,5,5,3,3,4,2,4,5,37,23.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2294,32,2391,1,3,3,3,1,1,1,1,3,2,3,3,3,1,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2295,19,587,2,4,2,3,4,2,4,4,4,2,4,4,5,4,33,39.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2296,28,550,4,4,4,4,5,4,5,5,2,3,3,3,3,5,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
2297,38,2043,5,5,5,5,4,5,5,5,1,4,5,5,3,5,0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2298,34,2881,4,4,4,4,4,3,3,2,1,4,4,3,3,3,182,183.240099999998,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2299,25,762,3,1,3,2,1,3,1,1,2,2,2,3,2,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,neutral or dissatisfied
2300,56,2402,1,1,1,1,2,4,5,5,5,5,5,4,5,4,0,31.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2301,24,1448,3,2,2,2,3,3,3,3,4,5,4,2,3,3,0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,neutral or dissatisfied
2302,16,1476,5,3,3,3,5,5,3,5,2,1,4,2,1,5,91,74.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,satisfied
2303,39,1487,2,2,2,4,4,2,4,4,4,5,5,4,4,4,0,22.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2304,26,1076,3,3,3,3,3,3,5,3,4,3,4,2,3,3,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2305,52,1584,4,4,4,4,4,5,5,2,2,2,2,3,2,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2306,54,2608,3,2,2,2,1,4,3,3,3,4,3,1,3,1,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2307,31,697,4,2,2,2,4,3,4,4,2,3,2,3,3,4,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,neutral or dissatisfied
2308,37,590,4,2,4,2,4,4,4,4,3,4,3,4,2,4,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,neutral or dissatisfied
2309,54,534,5,3,3,3,2,4,1,5,5,5,5,5,5,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,satisfied
2310,47,280,4,3,4,4,3,4,5,5,5,5,5,3,5,5,35,40.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2311,50,3885,5,5,5,5,3,4,5,5,5,5,5,3,5,5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
2312,47,2475,4,4,3,4,5,5,4,5,5,5,5,2,5,4,8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,satisfied
